[Engine] Initialized support for multiple Stocks.
[Engine] Loading config from conf/matching_engine.conf
[Engine] Created new OrderBook for Stock 1
[Engine] Created new OrderBook for Stock 2
[Engine] Created new OrderBook for Stock 3
[Engine] Created new OrderBook for Stock 4
[Engine] Created new OrderBook for Stock 5
[Engine] Created new OrderBook for Stock 6
[Engine] Snapshot functionality DISABLED.
[Engine] Entering event loop. Type commands (e.g., ADD 1 100 10 1, SNAPSHOT)
[Perf] Orders: 100000 | TPS: 1242421 | Avg Latency: 0.11213 us | Max Latency: 1298 us
[Perf] Orders: 200000 | TPS: 1250164 | Avg Latency: 0.100625 us | Max Latency: 1856 us
[Perf] Orders: 300000 | TPS: 1271725 | Avg Latency: 0.0896167 us | Max Latency: 1856 us
[Perf] Orders: 400000 | TPS: 1265014 | Avg Latency: 0.0917825 us | Max Latency: 3690 us
[Perf] Orders: 500000 | TPS: 1277106 | Avg Latency: 0.085244 us | Max Latency: 3690 us
[Perf] Orders: 600000 | TPS: 1279694 | Avg Latency: 0.0836917 us | Max Latency: 3690 us
[Perf] Orders: 700000 | TPS: 1285755 | Avg Latency: 0.0806586 us | Max Latency: 3690 us
[Perf] Orders: 800000 | TPS: 1267188 | Avg Latency: 0.09005 us | Max Latency: 7619 us
[Perf] Orders: 900000 | TPS: 1267973 | Avg Latency: 0.0896822 us | Max Latency: 7619 us
[Perf] Orders: 1000000 | TPS: 1269175 | Avg Latency: 0.088356 us | Max Latency: 7619 us
[Perf] Orders: 1100000 | TPS: 1269253 | Avg Latency: 0.0866173 us | Max Latency: 7619 us
[Perf] Orders: 1200000 | TPS: 1268556 | Avg Latency: 0.0855825 us | Max Latency: 7619 us
[Perf] Orders: 1300000 | TPS: 1271632 | Avg Latency: 0.0836754 us | Max Latency: 7619 us
[Perf] Orders: 1400000 | TPS: 1271708 | Avg Latency: 0.0825993 us | Max Latency: 7619 us
[Perf] Orders: 1500000 | TPS: 1255299 | Avg Latency: 0.091836 us | Max Latency: 15300 us
[Perf] Orders: 1600000 | TPS: 1257116 | Avg Latency: 0.0901044 us | Max Latency: 15300 us
[Perf] Orders: 1700000 | TPS: 1258434 | Avg Latency: 0.0887912 us | Max Latency: 15300 us
[Perf] Orders: 1800000 | TPS: 1259922 | Avg Latency: 0.0873483 us | Max Latency: 15300 us
[Perf] Orders: 1900000 | TPS: 1260825 | Avg Latency: 0.0863311 us | Max Latency: 15300 us
[Perf] Orders: 2000000 | TPS: 1261400 | Avg Latency: 0.085579 us | Max Latency: 15300 us
[Perf] Orders: 2100000 | TPS: 1263572 | Avg Latency: 0.0843162 us | Max Latency: 15300 us
[Perf] Orders: 2200000 | TPS: 1264097 | Avg Latency: 0.0837068 us | Max Latency: 15300 us
[Perf] Orders: 2300000 | TPS: 1265348 | Avg Latency: 0.0828987 us | Max Latency: 15300 us
[Perf] Orders: 2400000 | TPS: 1266448 | Avg Latency: 0.0819604 us | Max Latency: 15300 us
[Perf] Orders: 2500000 | TPS: 1264780 | Avg Latency: 0.0816376 us | Max Latency: 15300 us
[Perf] Orders: 2600000 | TPS: 1266176 | Avg Latency: 0.0807558 us | Max Latency: 15300 us
[Perf] Orders: 2700000 | TPS: 1266842 | Avg Latency: 0.0803593 us | Max Latency: 15300 us
[Perf] Orders: 2800000 | TPS: 1241764 | Avg Latency: 0.0873125 us | Max Latency: 15300 us
