[Engine] Initialized support for multiple Stocks.
[Engine] Loading config from conf/matching_engine.conf
[Engine] Created new OrderBook for Stock 1
[Engine] Created new OrderBook for Stock 2
[Engine] Created new OrderBook for Stock 3
[Engine] Created new OrderBook for Stock 4
[Engine] Created new OrderBook for Stock 5
[Engine] Created new OrderBook for Stock 6
[Engine] Snapshot functionality DISABLED.
[Engine] Entering event loop. Type commands (e.g., ADD 1 100 10 1, SNAPSHOT)
[Perf] Orders: 100000 | TPS: 1292925 | Avg Latency: 0.09301 us | Max Latency: 971 us
[Perf] Orders: 200000 | TPS: 1289864 | Avg Latency: 0.09286 us | Max Latency: 2112 us
[Perf] Orders: 300000 | TPS: 1298712 | Avg Latency: 0.0837267 us | Max Latency: 2112 us
[Perf] Orders: 400000 | TPS: 1288647 | Avg Latency: 0.089455 us | Max Latency: 3771 us
[Perf] Orders: 500000 | TPS: 1295313 | Avg Latency: 0.08415 us | Max Latency: 3771 us
[Perf] Orders: 600000 | TPS: 1302479 | Avg Latency: 0.0810617 us | Max Latency: 3771 us
[Perf] Orders: 700000 | TPS: 1304271 | Avg Latency: 0.0789129 us | Max Latency: 3771 us
[Perf] Orders: 800000 | TPS: 1290524 | Avg Latency: 0.0860687 us | Max Latency: 7564 us
[Perf] Orders: 900000 | TPS: 1297731 | Avg Latency: 0.0828044 us | Max Latency: 7564 us
[Perf] Orders: 1000000 | TPS: 1301058 | Avg Latency: 0.080636 us | Max Latency: 7564 us
[Perf] Orders: 1100000 | TPS: 1301502 | Avg Latency: 0.0785845 us | Max Latency: 7564 us
[Perf] Orders: 1200000 | TPS: 1304367 | Avg Latency: 0.0765917 us | Max Latency: 7564 us
[Perf] Orders: 1300000 | TPS: 1305635 | Avg Latency: 0.0753223 us | Max Latency: 7564 us
[Perf] Orders: 1400000 | TPS: 1307553 | Avg Latency: 0.0737921 us | Max Latency: 7564 us
[Perf] Orders: 1500000 | TPS: 1289215 | Avg Latency: 0.0835993 us | Max Latency: 15944 us
[Perf] Orders: 1600000 | TPS: 1290052 | Avg Latency: 0.0820706 us | Max Latency: 15944 us
[Perf] Orders: 1700000 | TPS: 1290982 | Avg Latency: 0.0808241 us | Max Latency: 15944 us
[Perf] Orders: 1800000 | TPS: 1290477 | Avg Latency: 0.0801889 us | Max Latency: 15944 us
[Perf] Orders: 1900000 | TPS: 1291583 | Avg Latency: 0.0792663 us | Max Latency: 15944 us
[Perf] Orders: 2000000 | TPS: 1292891 | Avg Latency: 0.0782345 us | Max Latency: 15944 us
[Perf] Orders: 2100000 | TPS: 1294392 | Avg Latency: 0.0770081 us | Max Latency: 15944 us
[Perf] Orders: 2200000 | TPS: 1295069 | Avg Latency: 0.076335 us | Max Latency: 15944 us
[Perf] Orders: 2300000 | TPS: 1295519 | Avg Latency: 0.0755274 us | Max Latency: 15944 us
[Perf] Orders: 2400000 | TPS: 1296106 | Avg Latency: 0.0749912 us | Max Latency: 15944 us
[Perf] Orders: 2500000 | TPS: 1296619 | Avg Latency: 0.0742752 us | Max Latency: 15944 us
[Perf] Orders: 2600000 | TPS: 1295419 | Avg Latency: 0.0737027 us | Max Latency: 15944 us
