[Engine] Initialized support for multiple Stocks.
[Engine] Loading config from conf/matching_engine.conf
[Engine] Created new OrderBook for Stock 1
[Engine] Created new OrderBook for Stock 2
[Engine] Created new OrderBook for Stock 3
[Engine] Created new OrderBook for Stock 4
[Engine] Created new OrderBook for Stock 5
[Engine] Created new OrderBook for Stock 6
[Engine] Entering event loop. Type commands (e.g., ADD 1 100 10 1, SNAPSHOT)
[Perf] Orders: 100000 | TPS: 1293125 | Avg Latency: 0.08875 us | Max Latency: 1002 us
[Perf] Orders: 200000 | TPS: 1287514 | Avg Latency: 0.089475 us | Max Latency: 2037 us
[Perf] Orders: 300000 | TPS: 1291127 | Avg Latency: 0.0849333 us | Max Latency: 2037 us
[Perf] Orders: 400000 | TPS: 1261996 | Avg Latency: 0.09245 us | Max Latency: 3851 us
[Perf] Orders: 500000 | TPS: 1264212 | Avg Latency: 0.090122 us | Max Latency: 3851 us
[Perf] Orders: 600000 | TPS: 1264211 | Avg Latency: 0.0893617 us | Max Latency: 3851 us
[Perf] Orders: 700000 | TPS: 1256561 | Avg Latency: 0.0899557 us | Max Latency: 3851 us
[Perf] Orders: 800000 | TPS: 1248040 | Avg Latency: 0.09659 us | Max Latency: 7720 us
[Perf] Orders: 900000 | TPS: 1255746 | Avg Latency: 0.0935444 us | Max Latency: 7720 us
[Perf] Orders: 1000000 | TPS: 1262867 | Avg Latency: 0.090178 us | Max Latency: 7720 us
[Perf] Orders: 1100000 | TPS: 1265840 | Avg Latency: 0.0876182 us | Max Latency: 7720 us
[Perf] Orders: 1200000 | TPS: 1266172 | Avg Latency: 0.0855892 us | Max Latency: 7720 us
[Perf] Orders: 1300000 | TPS: 1268004 | Avg Latency: 0.0837977 us | Max Latency: 7720 us
[Perf] Orders: 1400000 | TPS: 1270678 | Avg Latency: 0.08203 us | Max Latency: 7720 us
[Perf] Orders: 1500000 | TPS: 1255097 | Avg Latency: 0.0909813 us | Max Latency: 15044 us
[Perf] Orders: 1600000 | TPS: 1258715 | Avg Latency: 0.0889306 us | Max Latency: 15044 us
[Perf] Orders: 1700000 | TPS: 1260169 | Avg Latency: 0.0873247 us | Max Latency: 15044 us
[Perf] Orders: 1800000 | TPS: 1260264 | Avg Latency: 0.0863194 us | Max Latency: 15044 us
[Perf] Orders: 1900000 | TPS: 1260447 | Avg Latency: 0.0856037 us | Max Latency: 15044 us
[Perf] Orders: 2000000 | TPS: 1255895 | Avg Latency: 0.0862425 us | Max Latency: 15044 us
[Perf] Orders: 2100000 | TPS: 1258298 | Avg Latency: 0.0849971 us | Max Latency: 15044 us
[Perf] Orders: 2200000 | TPS: 1259207 | Avg Latency: 0.0843427 us | Max Latency: 15044 us
[Perf] Orders: 2300000 | TPS: 1258360 | Avg Latency: 0.0838522 us | Max Latency: 15044 us
[Perf] Orders: 2400000 | TPS: 1258599 | Avg Latency: 0.0834437 us | Max Latency: 15044 us
[Perf] Orders: 2500000 | TPS: 1258104 | Avg Latency: 0.0831984 us | Max Latency: 15044 us
[Perf] Orders: 2600000 | TPS: 1258602 | Avg Latency: 0.0827288 us | Max Latency: 15044 us
